0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.41882305294319416,1.0,-3.369455328083859e-07,0.9024728313650509,0.7276710858436106,0.019657645374536514,1.0,0.44789363708781715,0.029744232073426247,0.9815601801278087,0.16265109380459478,0.02153431996703148,0.7319140026090706,0.01661958035784794,0.018323151394724846,0.6220713044939656,0.29378603849156865,0.11611486226320267,0.8007284458948465,0.06473659341340157,0.07750478386878967,0.8924715777989307,0.25332554249843386,0.042073700577020645,0.7913903425817126,0.38008634975463973,0.02585444040596485,0.4379130741436146,0.2795233258137364,0.08499085158109665,0.6358737562488893,0.0,0.033287934958934784,0.7336510870897842,0.2761585739168973,-0.0028640904929488897,0.5768756999651481,0.4039538887465974,-0.010114416480064392,0.23276684083429647,0.275846299958954,0.04360427334904671,0.47304736413616205,0.018999868584709364,-0.01667221449315548,0.5721126997268328,0.3307495665947736,-0.022198373451828957,0.3868499536456045,0.44917476101784093,-0.0049298787489533424,0.0,0.28728453472231186,0.004096684977412224,0.33524655992528196,0.12087304191967613,-0.02829650603234768,0.3970264309595016,0.3337657126597164,-0.015980379655957222,0.22312746838878184,0.44159010700087187,0.004053869284689426
0.7074066216780984,1.0,-5.721124693991442e-07,0.21995297237367525,0.7912298893747128,-0.024763524532318115,0.0024501265997439138,0.442131738760504,-0.022975372150540352,0.17372256246823534,0.13724226919918123,-0.02563648112118244,0.49081394982170334,0.0,-0.018830008804798126,0.08687157028539756,0.33127022893629715,0.06829696148633957,0.0,0.07899681049491543,0.01929180510342121,0.06391529046287851,0.26362718193956974,-0.0135977603495121,0.1504642730829684,0.36606065471016597,-0.02440905198454857,0.40191669480734526,0.3113188991904332,0.06762056052684784,0.336414225657104,0.007010800946567953,0.012264994904398918,0.33651785638941945,0.28758620978848387,-0.012162186205387115,0.3827275401483963,0.3876437778292955,-0.006749073509126902,0.6945078524706974,0.32986657113926215,0.0533503033220768,0.6630094394273188,0.04443911296095617,-0.004310651682317257,0.5946572731823059,0.36901713203329,-0.002462493721395731,0.6369756229428374,0.509897290068844,0.023152567446231842,1.0,0.35803028242685137,0.03642510250210762,0.9171558160601876,0.18052423059404907,0.009445792995393276,0.833908952703378,0.39644232303318677,0.01980598084628582,0.8708183704126561,0.5027291404710116,0.04108383134007454
0.1961164360481598,1.0,-5.042722932557808e-07,0.5148500221971427,0.86294617336277,-0.1358458399772644,0.7301208540818673,0.4987341650533476,-0.16303648054599762,0.5780661920578801,0.17235282995948917,-0.16308161616325378,0.3275189522592056,0.0,-0.13972176611423492,1.0,0.2976245092273157,-0.04106792062520981,0.708827643198314,0.009517781738349274,-0.13212649524211884,0.6246119957281644,0.2620386427943487,-0.18366912007331848,0.6792519562903493,0.3813865645122881,-0.2002284973859787,0.6767828584571114,0.29750561201695647,0.012337387539446354,0.4068042042636343,0.013057075464900102,-0.09521456807851791,0.37272880440305733,0.33098761547441186,-0.13621971011161804,0.46260171461784366,0.43085552461978627,-0.12948893010616302,0.37268278321860354,0.30051166976977517,0.04300752282142639,0.15824846714912022,0.0704442809583973,-0.06804491579532623,0.1664207374800092,0.3889347358972124,-0.08335418254137039,0.31404700267257163,0.4548327855711973,-0.05527300760149956,0.11322615411770369,0.3113470144618812,0.06396155059337616,0.0,0.21060599145861655,-0.010958937928080559,0.03986326025213815,0.4223884304950585,-0.025321587920188904,0.16485122565668775,0.48856562268167597,-0.010274973697960377
0.6249426675600877,1.0,-1.0334942999179475e-06,0.22407620090206104,0.8055754481105016,0.0031598869245499372,0.0,0.4746115015341978,0.005201972555369139,0.10570631268078676,0.17710529108948178,-0.006557899061590433,0.36969358970470234,0.022906020967757235,-0.014474434778094292,0.31504141263455315,0.28157034980926116,0.06970912218093872,0.16707465763686483,0.07189787861339236,0.015613436698913574,0.15302269491421044,0.2688699702288848,-0.014332049526274204,0.2723676941926719,0.3708727771225814,-0.023456182330846786,0.5317494184031847,0.2748713566718496,0.04930703714489937,0.37116458615399744,0.0,-0.011780555360019207,0.32949493222593257,0.3057951561842498,-0.024946197867393494,0.45731835382594654,0.41755953462339707,-0.009691553190350533,0.7454628095147493,0.29388313033977875,0.01699124276638031,0.5653086576350265,0.006575312258421799,-0.047004565596580505,0.5056700519231989,0.35126882083795496,-0.03302803263068199,0.6386631591622065,0.5001495446807467,0.001891912892460823,1.0,0.3391371764138595,-0.015793204307556152,0.7760654642250171,0.15027898003189213,-0.051250942051410675,0.7095899363299701,0.3825593672693857,-0.03742207586765289,0.824572614809647,0.500855832305195,-0.012405411340296268
0.28316401849737943,1.0,-3.381100839305873e-07,0.7625241889531003,0.8313161485486885,-0.023246828466653824,1.0,0.47883857857649226,-0.02678796276450157,0.977440882418024,0.1463444538483423,-0.033034954220056534,0.6668638140783938,0.02645947358300087,-0.033487819135189056,0.81495317670614,0.29964973997519057,0.03234527260065079,0.9755455717682399,0.09570538378021327,-0.004753633867949247,0.9515647361264953,0.2623192955539042,-0.032273776829242706,0.8061680498328478,0.35190716783706777,-0.04580087587237358,0.5644436963917322,0.2754272902846914,0.027777506038546562,0.6754915991381931,0.0,-0.013233666308224201,0.7183311988756642,0.22512184757049922,-0.03337559476494789,0.6316731578000481,0.2914928054770725,-0.035608548671007156,0.29690635278542027,0.29155373061501166,0.014483543112874031,0.4102896217715936,0.02799710286360052,-0.03802558034658432,0.4887331351202599,0.30715511096437137,-0.03569274768233299,0.3850531859209793,0.41308011850426296,-0.018555518239736557,0.0,0.33041347174918667,-0.00017563768778927624,0.18936040239385227,0.17214273277271386,-0.036073051393032074,0.24978577065832192,0.3594125388262485,-0.02807103842496872,0.1536203034879107,0.44682766702496707,-0.012971539050340652
0.4683051741850985,1.0,-6.076751191130825e-08,0.8479782702970837,0.8505964890244702,0.002662421204149723,1.0,0.5271170905389949,0.0027134763076901436,0.9460846965378759,0.19893499194227124,-0.0063018291257321835,0.7192937304093184,0.020568756377985338,-0.011763540096580982,0.5170333639420859,0.3353134243919358,0.047932304441928864,0.6500464254512129,0.10433437448674057,0.02450849488377571,0.7694271903967876,0.24770547596036613,0.016806408762931824,0.6928548804586069,0.40027289410021255,0.019124286249279976,0.37002455832534464,0.3155517977373748,0.02992101199924946,0.5359935121901089,0.0,-0.002461288822814822,0.685159496513646,0.26636017446717614,-0.013198638334870338,0.558698737245809,0.4238626364971242,-0.007377359550446272,0.21091605356240373,0.30678682897649984,0.005757066886872053,0.44574430350220584,0.011889979664104294,-0.03930866718292236,0.5799679527265045,0.3473480051063942,-0.03537823259830475,0.4021736935703236,0.5151060284940311,-0.017638295888900757,0.0,0.32785296644725814,-0.016897469758987427,0.3191874084412048,0.13530174259126374,-0.0475449301302433,0.41247800404011425,0.3722668107766679,-0.040048856288194656,0.2548370016120074,0.5207559365580013,-0.025981783866882324
0.22871140826194922,1.0,-2.776370706669695e-07,0.6112086459408375,0.8538407913712334,-0.04620027914643288,0.9242002521290994,0.47607370352977746,-0.049259003251791,0.8384551543172553,0.1326473165431718,-0.04855167120695114,0.499687406300577,0.0,-0.03535638377070427,0.9996630548041195,0.30441096426003533,0.04327510669827461,1.0,0.079849105223212,0.006377838086336851,0.8773078840868769,0.21556785400264653,-0.01766524836421013,0.8300739324684963,0.3079725806145535,-0.025668352842330933,0.6700852633688887,0.27797947753120306,0.05405159294605255,0.6021426003753775,0.02006702529829993,0.010963651351630688,0.5663662763248788,0.2374638825574277,-0.007084280252456665,0.5893926869308665,0.3271359481774378,-0.0011780631029978395,0.35168000477090544,0.2998925751765421,0.05187590420246124,0.26032644257768045,0.059197413370098144,-0.0014381833607330918,0.30863268832238067,0.31795548843052024,-0.0010323597816750407,0.35343513473666427,0.43638103953372065,0.019927090033888817,0.025243059409368534,0.3495112165512344,0.045699961483478546,0.0,0.20439221838234622,0.00850686989724636,0.04160544280794289,0.3836421684050531,0.01130830030888319,0.09701453966560591,0.4788463262748628,0.027492763474583626
0.2205658789322333,1.0,-5.376299441195442e-07,0.642837714313737,0.8719928499929531,-0.05051211267709732,0.9604853567842233,0.49543374222270925,-0.06004256382584572,0.8765244380528021,0.15922553124920025,-0.06464528292417526,0.49898826980308253,0.04150760039693425,-0.05359248071908951,0.9860875336934525,0.2757775668709131,0.019009703770279884,1.0,0.05316267779947323,-0.032445356249809265,0.8669987494860804,0.29087031402574304,-0.061132971197366714,0.8498191516235297,0.3466434148456725,-0.07400348037481308,0.6642917546483706,0.25777152346406956,0.024578910320997238,0.6891837103597637,0.0,-0.03806961700320244,0.6199868961195293,0.29611999655403975,-0.05542036518454552,0.6016654131115216,0.34406705492593886,-0.047165289521217346,0.3371713124237674,0.279004369809207,0.01752399280667305,0.3183535869449312,0.04520182477292167,-0.047194819897413254,0.3483342732620964,0.3468517584670235,-0.03352508693933487,0.3614977427453941,0.40578632955851696,-0.0033344044350087643,0.0,0.31368358010758174,0.006204839330166578,0.05116187169943872,0.191798326258181,-0.0266428180038929,0.09285593315538362,0.3855941199518575,-0.009386446326971054,0.10620258895727211,0.4251570597308186,0.014933816157281399
0.17225572951338977,1.0,-3.594399231587886e-07,0.5140308341997224,0.793729075914024,-0.07032332569360733,0.7273124288292429,0.4816960185654965,-0.08129557222127914,0.6927023376036003,0.18916115641734949,-0.08474590629339218,0.4861129660639158,0.009932688093852345,-0.07200345396995544,1.0,0.3246934282990184,0.04266255348920822,0.8857546453709152,0.08118920926597442,-0.025983577594161034,0.7517613263130105,0.19817727450142786,-0.07375742495059967,0.7482727760037946,0.253516075919093,-0.09249439090490341,0.6745072604221478,0.296841128325792,0.06398686021566391,0.5792928139027496,0.0,-0.02218257263302803,0.4792289660670278,0.20073878584196564,-0.06951207667589188,0.501574930570017,0.2689013648091493,-0.07419566810131073,0.3614172611664341,0.29126281596665876,0.06718854606151581,0.2663772162291759,0.022573243805318503,-0.02311752736568451,0.22202164239351066,0.258334773394309,-0.046088822185993195,0.28079977323904326,0.3509088052009933,-0.03005036897957325,0.09142234669063597,0.294091602624275,0.06540945917367935,0.015499567821209462,0.17740279358004687,0.004580161068588495,0.0,0.3401296838271245,-0.011486543342471123,0.07417098305179688,0.4226998770072722,-0.00221501337364316
0.5258090496828074,1.0,-8.933615731621103e-07,0.1449464664811527,0.7596664211565399,0.026733044534921646,0.0,0.4420187557446921,0.03270352631807327,0.029074091843611833,0.19084086882356482,0.019500307738780975,0.2598790165753197,0.05226725289530563,0.00972401350736618,0.46753836658749864,0.22636628977933757,0.09035266190767288,0.305892235723496,0.045120190985179234,0.05808962509036064,0.2124632288856727,0.2459126212464291,0.0437852181494236,0.3128588040310396,0.32879691684599854,0.040853194892406464,0.644645540936378,0.2333844996792622,0.056831244379282,0.4079157896768911,0.0,0.015923943370580673,0.2934320728716757,0.27971121403269444,0.010900252498686314,0.45995121031686326,0.34650542690677694,0.02653590776026249,0.8201379374563161,0.2573519337258999,0.014155206270515919,0.526461433552517,0.04280191096556531,-0.028315259143710136,0.41652084079732776,0.33135273775476237,-0.016940902918577194,0.593545402567406,0.3979085456054984,0.008243616670370102,1.0,0.2957943836846087,-0.027647260576486588,0.6625768708626286,0.1554584140698714,-0.04570048302412033,0.570778823699079,0.3497637889173637,-0.032374825328588486,0.7401462498147604,0.4254321799158122,-0.013271590694785118
0.6002626614656845,1.0,-8.934758852774394e-07,0.15408470585490383,0.7677041087256,0.03312332555651665,0.0,0.47964490281417416,0.043945975601673126,0.02772931540957735,0.22221964282053353,0.03508605435490608,0.23319049626744626,0.03881976092363216,0.028295550495386124,0.4215824209155222,0.3064665868325095,0.09867385774850845,0.25484369010493746,0.09387146218309035,0.0678807720541954,0.18853879491302425,0.2712896110677638,0.048133641481399536,0.3094397946328939,0.37154469044566835,0.04097441956400871,0.6003546423342621,0.29180600460594047,0.06532756984233856,0.379487937269945,0.0,0.023967048153281212,0.28850943581627336,0.26891890642480054,0.009353691712021828,0.4538210423212202,0.3840443035354151,0.017460841685533524,0.786207147197657,0.28921812774027933,0.024277834221720695,0.4957522038391768,0.02390492338775,-0.01676659844815731,0.40143591857404826,0.3181051487403609,-0.010886196978390217,0.5904784396096242,0.43405803131219456,0.00964272115379572,1.0,0.30527761664891906,-0.015129851177334785,0.6581824909406323,0.15561248998555668,-0.03726352006196976,0.5675294372430986,0.35329267660292396,-0.0293510053306818,0.7497507168899159,0.4522500489416346,-0.014128286391496658
0.7401925706034257,1.0,-5.315490057000716e-07,0.32506105380407396,0.8542507594805664,-0.03968346491456032,0.06862620740259161,0.4991266716955344,-0.04434913024306297,0.16973232058234355,0.19676837064599745,-0.04945417866110802,0.4613358756756323,0.03165936860212562,-0.04184507206082344,0.05273088981088842,0.29687602496366483,0.04189600050449371,0.0,0.09061823092984661,-0.015963729470968246,0.06865464544587965,0.2580003087659267,-0.05135931447148323,0.14782981830202074,0.34163018927385785,-0.06528440862894058,0.36301049631283877,0.2597051587097377,0.04229993000626564,0.3306674310212031,0.0,-0.019496774300932884,0.3330883250428929,0.202478385307638,-0.04222827032208443,0.3542610114004174,0.22358376904929317,-0.038209494203329086,0.6617260963112057,0.2885671873191161,0.028038831427693367,0.7057462163676144,0.050903795450417684,-0.03507937490940094,0.6589937916372725,0.31733543107972995,-0.024201780557632446,0.6566824263169595,0.3876544142106113,0.0044101993553340435,1.0,0.3326913208759815,0.00899840984493494,0.9870173293270419,0.20065897648146658,-0.024658402428030968,0.9294353598348679,0.37756633661813044,-0.011714293621480465,0.919326057793143,0.42202897486350555,0.010182645171880722
0.20779503785641767,1.0,-3.658028333575203e-07,0.4379619246056761,0.7648677383212923,-0.10903364419937134,0.6274596718004526,0.4346635319893386,-0.12796331942081451,0.546200224285174,0.13976418716400782,-0.12667180597782135,0.3126386686219733,0.0,-0.10594775527715683,1.0,0.3029433321150213,-0.0009348547901026905,0.6821130583075096,0.01843833861488316,-0.06494767218828201,0.579052295605205,0.2166751562133316,-0.10867618024349213,0.6460355273024068,0.32095334496571415,-0.1233619749546051,0.6928410561310144,0.31519008197709875,0.045446187257766724,0.41803624395325845,0.018694082950031145,-0.03626585006713867,0.3573385710778296,0.27628851677577043,-0.0799335166811943,0.4440242599584608,0.3680158222948528,-0.08154989033937454,0.4018647520587123,0.31741588564217266,0.07292134314775467,0.1654819808760393,0.09918584066888735,-0.0068338061682879925,0.13090185201159912,0.3332068104164484,-0.029562314972281456,0.26140662636611567,0.3929163050904806,-0.014228930696845055,0.1566062600779026,0.31662841387639323,0.09215745329856873,0.007115015826039642,0.2087653887024112,0.05073852464556694,0.0,0.3662694012666336,0.04188056290149689,0.09577773206548065,0.4369525357832782,0.05406972020864487
0.3739089131406032,1.0,-4.2286259827051254e-07,0.8784382044802113,0.7381566443735736,0.012297064997255802,1.0,0.44264755375898984,0.01863192394375801,0.9741453534031617,0.14339978816762294,0.010964344255626202,0.6916621787663251,0.01664535444578027,0.008571464568376541,0.6512382109291457,0.2746256263183281,0.08768947422504425,0.8288455880141591,0.05842701861677237,0.05065000057220459,0.9086998296923207,0.2645380542377274,0.021646780893206596,0.8013721968450448,0.36385652810873464,0.008183692581951618,0.4461760453707347,0.26861834716752936,0.06159338355064392,0.6352470236461966,0.0,0.01259187888354063,0.7392001274904746,0.2998412382025384,-0.013955311849713326,0.5801349873610185,0.39425253946885325,-0.01698356121778488,0.23335531551877184,0.2800234599408237,0.026375003159046173,0.4590980979053675,0.02905338643840843,-0.03097272291779518,0.5706832677123241,0.3534275630457788,-0.031031841412186623,0.3812067506702396,0.44925989151014706,-0.013202335685491562,0.0,0.3040653998718567,-0.007411380764096975,0.31307282738341613,0.14853361871611942,-0.04021164029836655,0.37430546060429615,0.36925852368851103,-0.02911863476037979,0.191582962287065,0.4616841213905707,-0.011568302288651466
